1543,0x5A0,11:10:486.600,0.18,A
160902,0x59D,268,36585,64,0
160912,0x59D,268,36585,64,0
160922,0x59D,268,36585,64,0
160932,0x59D,268,36585,64,0
160938,0x5A0,11:13:280.000,0.29,A
161022,0x59D,268,36585,64,0
161032,0x59D,268,36585,64,0
161038,0x5A0,11:13:281.100,0.33,A
161042,0x59D,268,36585,64,0
161052,0x59D,268,36585,64,0
161062,0x59D,268,36585,64,0
161072,0x59D,268,36585,64,0
161082,0x59D,268,36585,64,0
161092,0x59D,268,36585,64,0
161102,0x59D,268,36585,64,0
161112,0x59D,268,36585,64,0
161122,0x59D,268,36585,64,0
161132,0x59D,268,36585,64,0
161137,0x5A0,11:13:282.200,0.33,A
161142,0x59D,268,36585,64,0
161399,0x59D,268,36585,64,0
161402,0x59D,268,36585,64,0
161482,0x59D,268,36585,64,0
161492,0x59D,268,36585,64,0
161502,0x59D,268,36585,64,0
161512,0x59D,268,36585,64,0
161522,0x59D,268,36585,64,0
161532,0x59D,268,36585,64,0
161537,0x5A0,11:13:286.600,0.33,A
161542,0x59D,268,36585,64,0
161552,0x59D,268,36585,64,0
161562,0x59D,268,36585,64,0
161572,0x59D,268,36585,64,0
161582,0x59D,268,36585,64,0
161592,0x59D,268,36585,64,0
161602,0x59D,268,36585,64,0
161612,0x59D,268,36585,64,0
161622,0x59D,268,36585,64,0
161632,0x59D,268,36585,64,0
161712,0x59D,268,36585,64,0
161722,0x59D,268,36585,64,0
161732,0x59D,268,36585,64,0
161736,0x5A0,11:13:288.800,0.29,A
161742,0x59D,268,36585,64,0
161752,0x59D,268,36585,64,0
161762,0x59D,268,36585,64,0
161772,0x59D,268,36585,64,0
161782,0x59D,268,36585,64,0
161792,0x59D,268,36585,64,0
161802,0x59D,268,36585,64,0
161812,0x59D,268,36585,64,0
161822,0x59D,268,36585,64,0
161832,0x59D,268,36585,64,0
161836,0x5A0,11:13:289.900,0.27,A
161842,0x59D,268,36585,64,0
161852,0x59D,268,36585,64,0
161932,0x59D,268,36585,64,0
161937,0x5A0,11:13:290.000,0.25,A
161942,0x59D,268,36585,64,0
161952,0x59D,268,36585,64,0
161962,0x59D,268,36585,64,0
161972,0x59D,268,36585,64,0
161982,0x59D,268,36585,64,0
161992,0x59D,268,36585,64,0
162002,0x59D,268,36585,64,0
162012,0x59D,268,36585,64,0
162022,0x59D,268,36585,64,0
162032,0x59D,268,36585,64,0
162037,0x5A0,11:13:291.100,0.27,A
162042,0x59D,268,36585,64,0
162052,0x59D,268,36585,64,0
162062,0x59D,268,36585,64,0
162072,0x59D,268,36585,64,0
162082,0x59D,268,36585,64,0
162737,0x5A0,11:13:298.800,0.18,A
162742,0x59D,268,36585,64,0
162752,0x59D,268,36585,64,0
162762,0x59D,268,36585,64,0
162772,0x59D,268,36585,64,0
162782,0x59D,268,36585,64,0
162792,0x59D,268,36585,64,0
162802,0x59D,268,36585,64,0
162812,0x59D,268,36585,64,0
162822,0x59D,268,36585,64,0
162832,0x59D,268,36585,64,0
162837,0x5A0,11:13:299.900,0.16,A
162842,0x59D,268,36585,64,0
162852,0x59D,268,36585,64,0
162862,0x59D,268,36585,64,0
162872,0x59D,268,36585,64,0
162882,0x59D,268,36585,64,0
162962,0x59D,268,36585,64,0
162972,0x59D,268,36585,64,0
162982,0x59D,268,36585,64,0
162992,0x59D,268,36585,64,0
163002,0x59D,268,36585,64,0
163012,0x59D,268,36585,64,0
163022,0x59D,268,36585,64,0
163032,0x59D,268,36585,64,0
163037,0x5A0,11:13:301.100,0.57,A
163042,0x59D,268,36585,64,0
163052,0x59D,268,36585,64,0
163062,0x59D,268,36585,64,0
163072,0x59D,268,36585,64,0
163082,0x59D,268,36585,64,0
163092,0x59D,268,36585,64,0
163102,0x59D,268,36585,64,0
163112,0x59D,268,36585,64,0
163441,0x5A0,11:13:305.500,0.40,A
163452,0x59D,268,36585,64,0
163462,0x59D,268,36585,64,0
163472,0x59D,268,36585,64,0
163482,0x59D,268,36585,64,0
163492,0x59D,268,36585,64,0
163502,0x59D,268,36585,64,0
163512,0x59D,268,36585,64,0
163522,0x59D,268,36585,64,0
163532,0x59D,268,36585,64,0
163539,0x5A0,11:13:306.600,0.37,A
163552,0x59D,268,36585,64,0
163562,0x59D,268,36585,64,0
163572,0x59D,268,36585,64,0
163582,0x59D,268,36585,64,0
163592,0x59D,268,36585,64,0
163602,0x59D,268,36585,64,0
163612,0x59D,268,36585,64,0
163692,0x59D,268,36585,64,0
163702,0x59D,268,36585,64,0
163712,0x59D,268,36585,64,0
163722,0x59D,268,36585,64,0
163732,0x59D,268,36585,64,0
163741,0x5A0,11:13:308.800,0.31,A
163752,0x59D,268,36585,64,0
163762,0x59D,268,36585,64,0
163772,0x59D,268,36585,64,0
163782,0x59D,268,36585,64,0
163792,0x59D,268,36585,64,0
163802,0x59D,268,36585,64,0
163812,0x59D,268,36585,64,0
163822,0x59D,268,36585,64,0
163832,0x59D,268,36585,64,0
163840,0x5A0,11:13:309.900,0.25,A
163852,0x59D,268,36585,64,0
163932,0x59D,268,36585,64,0
163940,0x5A0,11:13:310.000,0.22,A
163952,0x59D,268,36585,64,0
163962,0x59D,268,36585,64,0
163972,0x59D,268,36585,64,0
163982,0x59D,268,36585,64,0
163992,0x59D,268,36585,64,0
164002,0x59D,268,36585,64,0
164012,0x59D,268,36585,64,0
164022,0x59D,268,36585,64,0
164032,0x59D,268,36585,64,0
164037,0x5A0,11:13:311.100,0.27,A
164042,0x59D,268,36585,64,0
164052,0x59D,268,36585,64,0
164062,0x59D,268,36585,64,0
164072,0x59D,268,36585,64,0
164082,0x59D,268,36585,64,0
164310,0x59D,268,36585,64,0
164312,0x59D,268,36585,64,0
164322,0x59D,268,36585,64,0
164332,0x59D,268,36585,64,0
164336,0x5A0,11:13:314.400,0.31,A
164342,0x59D,268,36585,64,0
164352,0x59D,268,36585,64,0
164362,0x59D,268,36585,64,0
164372,0x59D,268,36585,64,0
164382,0x59D,268,36585,64,0
164392,0x59D,268,36585,64,0
164402,0x59D,268,36585,64,0
164412,0x59D,268,36585,64,0
164422,0x59D,268,36585,64,0
164432,0x59D,268,36585,64,0
164436,0x5A0,11:13:315.500,0.29,A
164442,0x59D,268,36585,64,0
164522,0x59D,268,36585,64,0
164532,0x59D,268,36585,64,0
164537,0x5A0,11:13:316.600,0.31,A
164542,0x59D,268,36585,64,0
164552,0x59D,268,36585,64,0
164562,0x59D,268,36585,64,0
164572,0x59D,268,36585,64,0
164582,0x59D,268,36585,64,0
164592,0x59D,268,36585,64,0
164602,0x59D,268,36585,64,0
164612,0x59D,268,36585,64,0
164622,0x59D,268,36585,64,0
164632,0x59D,268,36585,64,0
164638,0x5A0,11:13:317.700,0.33,A
164652,0x59D,268,36585,64,0
164662,0x59D,268,36585,64,0
164672,0x59D,268,36585,64,0
164752,0x59D,268,36585,64,0
164762,0x59D,268,36585,64,0
164772,0x59D,268,36585,64,0
164782,0x59D,268,36585,64,0
164792,0x59D,268,36585,64,0
164802,0x59D,268,36585,64,0
164812,0x59D,268,36585,64,0
164822,0x59D,268,36585,64,0
164832,0x59D,268,36585,64,0
164838,0x5A0,11:13:319.900,0.31,A
164842,0x59D,268,36585,64,0
164852,0x59D,268,36585,64,0
164862,0x59D,268,36585,64,0
164872,0x59D,268,36585,64,0
164882,0x59D,268,36585,64,0
164892,0x59D,268,36585,64,0
164902,0x59D,268,36585,64,0
164912,0x59D,268,36585,64,0
165102,0x59D,268,36585,64,0
165112,0x59D,268,36585,64,0
165122,0x59D,268,36585,64,0
165132,0x59D,268,36585,64,0
165136,0x5A0,11:13:322.200,0.29,A
165142,0x59D,268,36585,64,0
165622,0x59D,268,36585,64,0
165632,0x59D,268,36585,64,0
165636,0x5A0,11:13:327.700,0.18,A
165642,0x59D,268,36585,64,0
165652,0x59D,268,36585,64,0
165662,0x59D,268,36585,64,0
165672,0x59D,268,36585,64,0
165682,0x59D,268,36585,64,0
165692,0x59D,268,36585,64,0
165702,0x59D,268,36585,64,0
165712,0x59D,268,36585,64,0
165792,0x59D,268,36585,64,0
165802,0x59D,268,36585,64,0
165812,0x59D,268,36585,64,0
165822,0x59D,268,36585,64,0
165832,0x59D,268,36585,64,0
165836,0x5A0,11:13:329.900,0.14,A
165842,0x59D,268,36585,64,0
165852,0x59D,268,36585,64,0
165862,0x59D,268,36585,64,0
165872,0x59D,268,36585,64,0
165882,0x59D,268,36585,64,0
165892,0x59D,268,36585,64,0
165902,0x59D,268,36585,64,0
165912,0x59D,268,36585,64,0
165922,0x59D,268,36585,64,0
165932,0x59D,268,36585,64,0
165938,0x5A0,11:13:330.000,0.12,A
166022,0x59D,268,36585,64,0
166032,0x59D,268,36585,64,0
166038,0x5A0,11:13:331.100,0.12,A
166052,0x59D,268,36585,64,0
166062,0x59D,268,36585,64,0
166072,0x59D,268,36585,64,0
166082,0x59D,268,36585,64,0
166092,0x59D,268,36585,64,0
166102,0x59D,268,36585,64,0
166112,0x59D,268,36585,64,0
166122,0x59D,268,36585,64,0
166132,0x59D,268,36585,64,0
166138,0x5A0,11:13:332.200,0.16,A
166142,0x59D,268,36585,64,0
166399,0x59D,268,36585,64,0
166402,0x59D,268,36585,64,0
166412,0x59D,268,36585,64,0
166422,0x59D,268,36585,64,0
166502,0x59D,268,36585,64,0
166512,0x59D,268,36585,64,0
166522,0x59D,268,36585,64,0
166532,0x59D,268,36585,64,0
166536,0x5A0,11:13:336.600,0.12,A
166542,0x59D,268,36585,64,0
166552,0x59D,268,36585,64,0
166562,0x59D,268,36585,64,0
166572,0x59D,268,36585,64,0
166582,0x59D,268,36585,64,0
166592,0x59D,268,36585,64,0
166602,0x59D,268,36585,64,0
166612,0x59D,268,36585,64,0
166622,0x59D,268,36585,64,0
166632,0x59D,268,36585,64,0
166636,0x5A0,11:13:337.700,0.12,A
166642,0x59D,268,36585,64,0
166722,0x59D,268,36585,64,0
166732,0x59D,268,36585,64,0
166736,0x5A0,11:13:338.800,0.16,A
166742,0x59D,268,36585,64,0
166752,0x59D,268,36585,64,0
166762,0x59D,268,36585,64,0
166772,0x59D,268,36585,64,0
166782,0x59D,268,36585,64,0
166792,0x59D,268,36585,64,0
166802,0x59D,268,36585,64,0
166812,0x59D,268,36585,64,0
166822,0x59D,268,36585,64,0
166832,0x59D,268,36585,64,0
166836,0x5A0,11:13:339.900,0.16,A
166842,0x59D,268,36585,64,0
166852,0x59D,268,36585,64,0
166862,0x59D,268,36585,64,0
166942,0x59D,268,36585,64,0
166952,0x59D,268,36585,64,0
166962,0x59D,268,36585,64,0
166972,0x59D,268,36585,64,0
166982,0x59D,268,36585,64,0
166992,0x59D,268,36585,64,0
167002,0x59D,268,36585,64,0
167012,0x59D,268,36585,64,0
167022,0x59D,268,36585,64,0
167032,0x59D,268,36585,64,0
167039,0x5A0,11:13:341.100,0.18,A
167052,0x59D,268,36585,64,0
167062,0x59D,268,36585,64,0
167072,0x59D,268,36585,64,0
167082,0x59D,268,36585,64,0
167092,0x59D,268,36585,64,0
167102,0x59D,268,36585,64,0
167112,0x59D,268,36585,64,0
167338,0x5A0,11:13:344.400,0.14,A
167342,0x59D,268,36585,64,0
167352,0x59D,268,36585,64,0
167362,0x59D,268,36585,64,0
167372,0x59D,268,36585,64,0
167382,0x59D,268,36585,64,0
167392,0x59D,268,36585,64,0
167402,0x59D,268,36585,64,0
167412,0x59D,268,36585,64,0
167422,0x59D,268,36585,64,0
167432,0x59D,268,36585,64,0
167437,0x5A0,11:13:345.500,0.12,A
167442,0x59D,268,36585,64,0
167452,0x59D,268,36585,64,0
167462,0x59D,268,36585,64,0
167472,0x59D,268,36585,64,0
167482,0x59D,268,36585,64,0
167562,0x59D,268,36585,64,0
167572,0x59D,268,36585,64,0
167582,0x59D,268,36585,64,0
167592,0x59D,268,36585,64,0
167602,0x59D,268,36585,64,0
167612,0x59D,268,36585,64,0
167622,0x59D,268,36585,64,0
167632,0x59D,268,36585,64,0
167636,0x5A0,11:13:347.700,0.09,A
167642,0x59D,268,36585,64,0
167652,0x59D,268,36585,64,0
167662,0x59D,268,36585,64,0
167672,0x59D,268,36585,64,0
167682,0x59D,268,36585,64,0
167692,0x59D,268,36585,64,0
167702,0x59D,268,36585,64,0
167712,0x59D,268,36585,64,0
167892,0x59D,268,36585,64,0
167902,0x59D,268,36585,64,0
167912,0x59D,268,36585,64,0
167922,0x59D,268,36585,64,0
167932,0x59D,268,36585,64,0
167937,0x5A0,11:13:350.000,0.03,A
167942,0x59D,268,36585,64,0
167952,0x59D,268,36585,64,0
167962,0x59D,268,36585,64,0
167972,0x59D,268,36585,64,0
167982,0x59D,268,36585,64,0
167992,0x59D,268,36585,64,0
168002,0x59D,268,36585,64,0
168012,0x59D,268,36585,64,0
168022,0x59D,268,36585,64,0
168032,0x59D,268,36585,64,0
168036,0x5A0,11:13:351.100,0.01,A
168042,0x59D,268,36585,64,0
168122,0x59D,268,36585,64,0
168132,0x59D,268,36585,64,0
168136,0x5A0,11:13:352.200,0.01,A
168142,0x59D,268,36585,64,0
168624,0x59D,268,36585,64,0
168632,0x59D,268,36585,64,0
168636,0x5A0,11:13:357.700,0.03,A
168642,0x59D,268,36585,64,0
168652,0x59D,268,36585,64,0
168662,0x59D,268,36585,64,0
168672,0x59D,268,36585,64,0
168682,0x59D,268,36585,64,0
168692,0x59D,268,36585,64,0
168702,0x59D,268,36585,64,0
168712,0x59D,268,36585,64,0
168722,0x59D,268,36585,64,0
168732,0x59D,268,36585,64,0
168812,0x59D,268,36585,64,0
168822,0x59D,268,36585,64,0
168832,0x59D,268,36585,64,0
168836,0x5A0,11:13:359.900,0.05,A
168842,0x59D,268,36585,64,0
168852,0x59D,268,36585,64,0
168862,0x59D,268,36585,64,0
168872,0x59D,268,36585,64,0
168882,0x59D,268,36585,64,0
168892,0x59D,268,36585,64,0
168902,0x59D,268,36585,64,0
168912,0x59D,268,36585,64,0
168922,0x59D,268,36585,64,0
168932,0x59D,268,36585,64,0
168937,0x5A0,11:13:360.000,0.05,A
168942,0x59D,268,36585,64,0
168952,0x59D,268,36585,64,0
169032,0x59D,268,36585,64,0
169037,0x5A0,11:13:361.100,0.05,A
169042,0x59D,268,36585,64,0
169052,0x59D,268,36585,64,0
169062,0x59D,268,36585,64,0
169072,0x59D,268,36585,64,0
169082,0x59D,268,36585,64,0
169092,0x59D,268,36585,64,0
169102,0x59D,268,36585,64,0
169112,0x59D,268,36585,64,0
169122,0x59D,268,36585,64,0
169132,0x59D,268,36585,64,0
169137,0x5A0,11:13:362.200,0.07,A
169142,0x59D,268,36585,64,0
169400,0x59D,268,36585,64,0
169402,0x59D,268,36585,64,0
169412,0x59D,268,36585,64,0
169492,0x59D,268,36585,64,0
169502,0x59D,268,36585,64,0
169512,0x59D,268,36585,64,0
169522,0x59D,268,36585,64,0
169532,0x59D,268,36585,64,0
169537,0x5A0,11:13:366.600,0.42,A
169542,0x59D,268,36585,64,0
169552,0x59D,268,36585,64,0
169562,0x59D,268,36585,64,0
169572,0x59D,268,36585,64,0
169582,0x59D,268,36585,64,0
169592,0x59D,268,36585,64,0
169602,0x59D,268,36585,64,0
169612,0x59D,268,36585,64,0
169622,0x59D,268,36585,64,0
169632,0x59D,268,36585,64,0
169637,0x5A0,11:13:367.700,0.44,A
169722,0x59D,268,36585,64,0
169732,0x59D,268,36585,64,0
169738,0x5A0,11:13:368.800,0.38,A
169752,0x59D,268,36585,64,0
169762,0x59D,268,36585,64,0
169772,0x59D,268,36585,64,0
169782,0x59D,268,36585,64,0
169792,0x59D,268,36585,64,0
169802,0x59D,268,36585,64,0
169812,0x59D,268,36585,64,0
169822,0x59D,268,36585,64,0
169832,0x59D,268,36585,64,0
169838,0x5A0,11:13:369.900,0.40,A
169842,0x59D,268,36585,64,0
169852,0x59D,268,36585,64,0
169862,0x59D,268,36585,64,0
169872,0x59D,268,36585,64,0
169882,0x59D,268,36585,64,0
169962,0x59D,268,36585,64,0
169972,0x59D,268,36585,64,0
169982,0x59D,268,36585,64,0
169992,0x59D,268,36585,64,0
170002,0x59D,268,36585,64,0
170012,0x59D,268,36585,64,0
170022,0x59D,268,36585,64,0
170032,0x59D,268,36585,64,0
170037,0x5A0,11:13:371.100,0.38,A
170042,0x59D,268,36585,64,0
170052,0x59D,268,36585,64,0
170062,0x59D,268,36585,64,0
170072,0x59D,268,36585,64,0
170082,0x59D,268,36585,64,0
170092,0x59D,268,36585,64,0
170102,0x59D,268,36585,64,0
170112,0x59D,268,36585,64,0
170340,0x5A0,11:13:374.400,0.40,A
170352,0x59D,268,36585,64,0
170362,0x59D,268,36585,64,0
170372,0x59D,268,36585,64,0
170382,0x59D,268,36585,64,0
170392,0x59D,268,36585,64,0
170402,0x59D,268,36585,64,0
170412,0x59D,268,36585,64,0
170422,0x59D,268,36585,64,0
170432,0x59D,268,36585,64,0
170438,0x5A0,11:13:375.500,0.42,A
170442,0x59D,268,36585,64,0
170452,0x59D,268,36585,64,0
170462,0x59D,268,36585,64,0
170472,0x59D,268,36585,64,0
170482,0x59D,268,36585,64,0
170492,0x59D,268,36585,64,0
170672,0x59D,268,36585,64,0
170682,0x59D,268,36585,64,0
170692,0x59D,268,36585,64,0
170702,0x59D,268,36585,64,0
170712,0x59D,268,36585,64,0
170722,0x59D,268,36585,64,0
170732,0x59D,268,36585,64,0
170738,0x5A0,11:13:378.800,0.40,A
170742,0x59D,268,36585,64,0
170752,0x59D,268,36585,64,0
170762,0x59D,268,36585,64,0
170772,0x59D,268,36585,64,0
170782,0x59D,268,36585,64,0
170792,0x59D,268,36585,64,0
170802,0x59D,268,36585,64,0
170812,0x59D,268,36585,64,0
170822,0x59D,268,36585,64,0
170832,0x59D,268,36585,64,0
170912,0x59D,268,36585,64,0
170922,0x59D,268,36585,64,0
170932,0x59D,268,36585,64,0
170936,0x5A0,11:13:380.000,0.48,A
170942,0x59D,268,36585,64,0
170952,0x59D,268,36585,64,0
170962,0x59D,268,36585,64,0
170972,0x59D,268,36585,64,0
170982,0x59D,268,36585,64,0
170992,0x59D,268,36585,64,0
171002,0x59D,268,36585,64,0
171012,0x59D,268,36585,64,0
171022,0x59D,268,36585,64,0
171032,0x59D,268,36585,64,0
171037,0x5A0,11:13:381.100,0.48,A
171042,0x59D,268,36585,64,0
171052,0x59D,268,36585,64,0
171132,0x59D,268,36585,64,0
171136,0x5A0,11:13:382.200,0.46,A
171142,0x59D,268,36585,64,0
171623,0x59D,268,36585,64,0
171632,0x59D,268,36585,64,0
171636,0x5A0,11:13:387.700,0.48,A
171642,0x59D,268,36585,64,0
171652,0x59D,268,36585,64,0
171662,0x59D,268,36585,64,0
171672,0x59D,268,36585,64,0
171682,0x59D,268,36585,64,0
171692,0x59D,268,36585,64,0
171702,0x59D,268,36585,64,0
171712,0x59D,268,36585,64,0
171722,0x59D,268,36585,64,0
171732,0x59D,268,36585,64,0
171737,0x5A0,11:13:388.800,0.48,A
171822,0x59D,268,36585,64,0
171832,0x59D,268,36585,64,0
171836,0x5A0,11:13:389.900,0.48,A
171842,0x59D,268,36585,64,0
171852,0x59D,268,36585,64,0
171862,0x59D,268,36585,64,0
171872,0x59D,268,36585,64,0
171882,0x59D,268,36585,64,0
171892,0x59D,268,36585,64,0
171902,0x59D,268,36585,64,0
171912,0x59D,268,36585,64,0
171922,0x59D,268,36585,64,0
171932,0x59D,268,36585,64,0
171936,0x5A0,11:13:390.000,0.48,A
171942,0x59D,268,36585,64,0
171952,0x59D,268,36585,64,0
171962,0x59D,268,36585,64,0
172042,0x59D,268,36585,64,0
172052,0x59D,268,36585,64,0
172062,0x59D,268,36585,64,0
172072,0x59D,268,36585,64,0
172082,0x59D,268,36585,64,0
172092,0x59D,268,36585,64,0
172102,0x59D,268,36585,64,0
172112,0x59D,268,36585,64,0
172122,0x59D,268,36585,64,0
172132,0x59D,268,36585,64,0
172136,0x5A0,11:13:392.200,0.44,A
172142,0x59D,268,36585,64,0
172399,0x59D,268,36585,64,0
172402,0x59D,268,36585,64,0
172412,0x59D,268,36585,64,0
172422,0x59D,268,36585,64,0
172432,0x59D,268,36585,64,0
172437,0x5A0,11:13:395.500,0.12,A
172522,0x59D,268,36585,64,0
172532,0x59D,268,36585,64,0
172536,0x5A0,11:13:396.600,0.20,A
172542,0x59D,268,36585,64,0
172552,0x59D,268,36585,64,0
172562,0x59D,268,36585,64,0
172572,0x59D,268,36585,64,0
172582,0x59D,268,36585,64,0
172592,0x59D,268,36585,64,0
172602,0x59D,268,36585,64,0
172612,0x59D,268,36585,64,0
172622,0x59D,268,36585,64,0
172632,0x59D,268,36585,64,0
172636,0x5A0,11:13:397.700,0.31,A
172642,0x59D,268,36585,64,0
172652,0x59D,268,36585,64,0
172662,0x59D,268,36585,64,0
172742,0x59D,268,36585,64,0
172752,0x59D,268,36585,64,0
172762,0x59D,268,36585,64,0
172772,0x59D,268,36585,64,0
172782,0x59D,268,36585,64,0
172792,0x59D,268,36585,64,0
172802,0x59D,268,36585,64,0
172812,0x59D,268,36585,64,0
172822,0x59D,268,36585,64,0
172832,0x59D,268,36585,64,0
172836,0x5A0,11:13:399.900,0.42,A
172842,0x59D,268,36585,64,0
172852,0x59D,268,36585,64,0
172862,0x59D,268,36585,64,0
172872,0x59D,268,36585,64,0
172882,0x59D,268,36585,64,0
172892,0x59D,268,36585,64,0
172972,0x59D,268,36585,64,0
172982,0x59D,268,36585,64,0
172992,0x59D,268,36585,64,0
173002,0x59D,268,36585,64,0
173012,0x59D,268,36585,64,0
173022,0x59D,268,36585,64,0
173032,0x59D,268,36585,64,0
173038,0x5A0,11:13:401.100,0.48,A
173042,0x59D,268,36585,64,0
173052,0x59D,268,36585,64,0
173062,0x59D,268,36585,64,0
173072,0x59D,268,36585,64,0
173082,0x59D,268,36585,64,0
173092,0x59D,268,36585,64,0
173102,0x59D,268,36585,64,0
173112,0x59D,268,36585,64,0
173122,0x59D,268,36585,64,0
173132,0x59D,268,36585,64,0
173785,0x59D,268,36585,64,0
173792,0x59D,268,36585,64,0
173802,0x59D,268,36585,64,0
173812,0x59D,268,36585,64,0
173822,0x59D,268,36585,64,0
173832,0x59D,268,36585,64,0
173836,0x5A0,11:13:409.900,0.44,A
173842,0x59D,268,36585,64,0
173852,0x59D,268,36585,64,0
173862,0x59D,268,36585,64,0
173872,0x59D,268,36585,64,0
173882,0x59D,268,36585,64,0
173892,0x59D,268,36585,64,0
173902,0x59D,268,36585,64,0
173912,0x59D,268,36585,64,0
173922,0x59D,268,36585,64,0
173932,0x59D,268,36585,64,0
174012,0x59D,268,36585,64,0
174022,0x59D,268,36585,64,0
174032,0x59D,268,36585,64,0
174037,0x5A0,11:13:411.100,0.44,A
174042,0x59D,268,36585,64,0
174052,0x59D,268,36585,64,0
174062,0x59D,268,36585,64,0
174072,0x59D,268,36585,64,0
174082,0x59D,268,36585,64,0
174092,0x59D,268,36585,64,0
174102,0x59D,268,36585,64,0
174112,0x59D,268,36585,64,0
174122,0x59D,268,36585,64,0
174132,0x59D,268,36585,64,0
174137,0x5A0,11:13:412.200,0.46,A
174142,0x59D,268,36585,64,0
174399,0x59D,268,36585,64,0
174482,0x59D,268,36585,64,0
174492,0x59D,268,36585,64,0
174502,0x59D,268,36585,64,0
174512,0x59D,268,36585,64,0
174522,0x59D,268,36585,64,0
174532,0x59D,268,36585,64,0
174538,0x5A0,11:13:416.600,0.33,A
174552,0x59D,268,36585,64,0
174562,0x59D,268,36585,64,0
174572,0x59D,268,36585,64,0
174582,0x59D,268,36585,64,0
174592,0x59D,268,36585,64,0
174602,0x59D,268,36585,64,0
174612,0x59D,268,36585,64,0
174622,0x59D,268,36585,64,0
174632,0x59D,268,36585,64,0
174637,0x5A0,11:13:417.700,0.29,A
174642,0x59D,268,36585,64,0
174722,0x59D,268,36585,64,0
174732,0x59D,268,36585,64,0
174737,0x5A0,11:13:418.800,0.27,A
174742,0x59D,268,36585,64,0
174752,0x59D,268,36585,64,0
174762,0x59D,268,36585,64,0
174772,0x59D,268,36585,64,0
174782,0x59D,268,36585,64,0
174792,0x59D,268,36585,64,0
174802,0x59D,268,36585,64,0
174812,0x59D,268,36585,64,0
174822,0x59D,268,36585,64,0
174832,0x59D,268,36585,64,0
174838,0x5A0,11:13:419.900,0.24,A
174852,0x59D,268,36585,64,0
174862,0x59D,268,36585,64,0
174872,0x59D,268,36585,64,0
174952,0x59D,268,36585,64,0
174962,0x59D,268,36585,64,0
174972,0x59D,268,36585,64,0
174982,0x59D,268,36585,64,0
174992,0x59D,268,36585,64,0
175002,0x59D,268,36585,64,0
175012,0x59D,268,36585,64,0
175022,0x59D,268,36585,64,0
175032,0x59D,268,36585,64,0
175037,0x5A0,11:13:421.100,0.14,A
175042,0x59D,268,36585,64,0
175052,0x59D,268,36585,64,0
175062,0x59D,268,36585,64,0
175072,0x59D,268,36585,64,0
175082,0x59D,268,36585,64,0
175092,0x59D,268,36585,64,0
175102,0x59D,268,36585,64,0
175328,0x59D,268,36585,64,0
175332,0x59D,268,36585,64,0
175336,0x5A0,11:13:424.400,0.14,A
175342,0x59D,268,36585,64,0
175352,0x59D,268,36585,64,0
175362,0x59D,268,36585,64,0
175372,0x59D,268,36585,64,0
175382,0x59D,268,36585,64,0
175392,0x59D,268,36585,64,0
175402,0x59D,268,36585,64,0
175412,0x59D,268,36585,64,0
175422,0x59D,268,36585,64,0
